,File Paths,Label,Pred,Wrong Pred Prob
30,/content/asl_alphabet_train/asl_alphabet_train/D/D1442.jpg,D,C,0.7768231630325317
31,/content/asl_alphabet_train/asl_alphabet_train/D/D1443.jpg,D,C,0.7647141814231873
32,/content/asl_alphabet_train/asl_alphabet_train/D/D1444.jpg,D,C,0.6300482749938965
33,/content/asl_alphabet_train/asl_alphabet_train/E/E1153.jpg,E,A,0.6889793872833252
34,/content/asl_alphabet_train/asl_alphabet_train/E/E1154.jpg,E,A,0.712369441986084
35,/content/asl_alphabet_train/asl_alphabet_train/E/E1156.jpg,E,A,0.7248533368110657
36,/content/asl_alphabet_train/asl_alphabet_train/E/E1157.jpg,E,A,0.9097316265106201
37,/content/asl_alphabet_train/asl_alphabet_train/E/E1229.jpg,E,F,0.35283735394477844
38,/content/asl_alphabet_train/asl_alphabet_train/E/E1230.jpg,E,F,0.2354981005191803
39,/content/asl_alphabet_train/asl_alphabet_train/E/E1231.jpg,E,F,0.40894946455955505
40,/content/asl_alphabet_train/asl_alphabet_train/E/E1232.jpg,E,L,0.6144259572029114
41,/content/asl_alphabet_train/asl_alphabet_train/E/E1233.jpg,E,L,0.4972478449344635
42,/content/asl_alphabet_train/asl_alphabet_train/E/E1234.jpg,E,L,0.3896843492984772
43,/content/asl_alphabet_train/asl_alphabet_train/E/E1235.jpg,E,L,0.5355010032653809
44,/content/asl_alphabet_train/asl_alphabet_train/E/E1236.jpg,E,L,0.2765630781650543
45,/content/asl_alphabet_train/asl_alphabet_train/E/E1237.jpg,E,L,0.6455603837966919
46,/content/asl_alphabet_train/asl_alphabet_train/E/E1238.jpg,E,C,0.2265608310699463
47,/content/asl_alphabet_train/asl_alphabet_train/E/E1271.jpg,E,A,0.5011525750160217
48,/content/asl_alphabet_train/asl_alphabet_train/G/G1060.jpg,G,H,0.8788437247276306
49,/content/asl_alphabet_train/asl_alphabet_train/G/G1061.jpg,G,H,0.5279419422149658
50,/content/asl_alphabet_train/asl_alphabet_train/G/G1062.jpg,G,H,0.8148503303527832
51,/content/asl_alphabet_train/asl_alphabet_train/G/G1063.jpg,G,H,0.8145037293434143
52,/content/asl_alphabet_train/asl_alphabet_train/G/G1065.jpg,G,H,0.5695328116416931
53,/content/asl_alphabet_train/asl_alphabet_train/G/G1324.jpg,G,H,0.8346795439720154
54,/content/asl_alphabet_train/asl_alphabet_train/G/G1448.jpg,G,H,0.9122135043144226
55,/content/asl_alphabet_train/asl_alphabet_train/G/G1450.jpg,G,H,0.7562361359596252
56,/content/asl_alphabet_train/asl_alphabet_train/G/G1451.jpg,G,H,0.8076958656311035
57,/content/asl_alphabet_train/asl_alphabet_train/G/G1452.jpg,G,H,0.9660506248474121
58,/content/asl_alphabet_train/asl_alphabet_train/G/G1453.jpg,G,H,0.8886093497276306
59,/content/asl_alphabet_train/asl_alphabet_train/G/G1454.jpg,G,H,0.8875395059585571
60,/content/asl_alphabet_train/asl_alphabet_train/G/G1455.jpg,G,H,0.8006615042686462
61,/content/asl_alphabet_train/asl_alphabet_train/G/G1456.jpg,G,H,0.8889132142066956
62,/content/asl_alphabet_train/asl_alphabet_train/G/G1457.jpg,G,H,0.9406661987304688
63,/content/asl_alphabet_train/asl_alphabet_train/G/G1458.jpg,G,H,0.6572468280792236
64,/content/asl_alphabet_train/asl_alphabet_train/G/G1459.jpg,G,H,0.9521383047103882
65,/content/asl_alphabet_train/asl_alphabet_train/G/G1460.jpg,G,H,0.8033731579780579
66,/content/asl_alphabet_train/asl_alphabet_train/G/G1461.jpg,G,H,0.8122957944869995
67,/content/asl_alphabet_train/asl_alphabet_train/G/G1462.jpg,G,H,0.9591354131698608
68,/content/asl_alphabet_train/asl_alphabet_train/G/G1464.jpg,G,H,0.8692110180854797
69,/content/asl_alphabet_train/asl_alphabet_train/H/H1089.jpg,H,G,0.7420424222946167
70,/content/asl_alphabet_train/asl_alphabet_train/I/I1075.jpg,I,E,0.709630012512207
71,/content/asl_alphabet_train/asl_alphabet_train/I/I1077.jpg,I,E,0.8909769654273987
72,/content/asl_alphabet_train/asl_alphabet_train/I/I1078.jpg,I,E,0.9807147979736328
73,/content/asl_alphabet_train/asl_alphabet_train/I/I1079.jpg,I,E,0.8401640057563782
74,/content/asl_alphabet_train/asl_alphabet_train/I/I1081.jpg,I,E,0.9544593691825867
75,/content/asl_alphabet_train/asl_alphabet_train/I/I1082.jpg,I,E,0.9704149961471558
76,/content/asl_alphabet_train/asl_alphabet_train/I/I1083.jpg,I,E,0.8991333246231079
77,/content/asl_alphabet_train/asl_alphabet_train/I/I1084.jpg,I,E,0.9871163964271545
78,/content/asl_alphabet_train/asl_alphabet_train/I/I1085.jpg,I,E,0.9744830131530762
79,/content/asl_alphabet_train/asl_alphabet_train/I/I1086.jpg,I,E,0.9634288549423218
80,/content/asl_alphabet_train/asl_alphabet_train/I/I1087.jpg,I,E,0.968269407749176
81,/content/asl_alphabet_train/asl_alphabet_train/I/I1088.jpg,I,E,0.9891513586044312
82,/content/asl_alphabet_train/asl_alphabet_train/I/I1089.jpg,I,E,0.9741138815879822
83,/content/asl_alphabet_train/asl_alphabet_train/I/I1090.jpg,I,E,0.9900141954421997
84,/content/asl_alphabet_train/asl_alphabet_train/I/I1091.jpg,I,E,0.9855315685272217
85,/content/asl_alphabet_train/asl_alphabet_train/I/I1092.jpg,I,E,0.996440589427948
86,/content/asl_alphabet_train/asl_alphabet_train/I/I1093.jpg,I,E,0.9322766065597534
87,/content/asl_alphabet_train/asl_alphabet_train/I/I1094.jpg,I,E,0.6965342164039612
88,/content/asl_alphabet_train/asl_alphabet_train/I/I1095.jpg,I,E,0.9292808771133423
89,/content/asl_alphabet_train/asl_alphabet_train/I/I1096.jpg,I,E,0.916235625743866
90,/content/asl_alphabet_train/asl_alphabet_train/I/I1097.jpg,I,E,0.9563330411911011
91,/content/asl_alphabet_train/asl_alphabet_train/I/I1098.jpg,I,E,0.495835542678833
92,/content/asl_alphabet_train/asl_alphabet_train/I/I1099.jpg,I,E,0.6738665103912354
93,/content/asl_alphabet_train/asl_alphabet_train/I/I1100.jpg,I,E,0.41700515151023865
94,/content/asl_alphabet_train/asl_alphabet_train/I/I1101.jpg,I,E,0.9058437943458557
95,/content/asl_alphabet_train/asl_alphabet_train/I/I1102.jpg,I,E,0.8953801393508911
96,/content/asl_alphabet_train/asl_alphabet_train/I/I1103.jpg,I,E,0.9665054082870483
97,/content/asl_alphabet_train/asl_alphabet_train/I/I1104.jpg,I,E,0.9346394538879395
98,/content/asl_alphabet_train/asl_alphabet_train/I/I1105.jpg,I,E,0.9364563226699829
99,/content/asl_alphabet_train/asl_alphabet_train/I/I1106.jpg,I,E,0.4680473804473877
100,/content/asl_alphabet_train/asl_alphabet_train/I/I1107.jpg,I,E,0.46026208996772766
101,/content/asl_alphabet_train/asl_alphabet_train/I/I1108.jpg,I,E,0.7207618951797485
102,/content/asl_alphabet_train/asl_alphabet_train/I/I1109.jpg,I,E,0.586599588394165
103,/content/asl_alphabet_train/asl_alphabet_train/I/I1110.jpg,I,E,0.3313637375831604
104,/content/asl_alphabet_train/asl_alphabet_train/I/I1111.jpg,I,K,0.22907531261444092
105,/content/asl_alphabet_train/asl_alphabet_train/I/I1112.jpg,I,R,0.25994089245796204
106,/content/asl_alphabet_train/asl_alphabet_train/I/I1113.jpg,I,D,0.2969662547111511
107,/content/asl_alphabet_train/asl_alphabet_train/I/I1114.jpg,I,D,0.27487602829933167
108,/content/asl_alphabet_train/asl_alphabet_train/I/I1115.jpg,I,E,0.5177577137947083
109,/content/asl_alphabet_train/asl_alphabet_train/I/I1116.jpg,I,E,0.9625425338745117
110,/content/asl_alphabet_train/asl_alphabet_train/I/I1117.jpg,I,E,0.3487493395805359
111,/content/asl_alphabet_train/asl_alphabet_train/I/I1118.jpg,I,E,0.3774278163909912
112,/content/asl_alphabet_train/asl_alphabet_train/I/I1119.jpg,I,E,0.8200799226760864
113,/content/asl_alphabet_train/asl_alphabet_train/I/I1120.jpg,I,E,0.851348876953125
114,/content/asl_alphabet_train/asl_alphabet_train/I/I1121.jpg,I,E,0.7897849678993225
115,/content/asl_alphabet_train/asl_alphabet_train/I/I1159.jpg,I,E,0.5775381922721863
116,/content/asl_alphabet_train/asl_alphabet_train/I/I1160.jpg,I,E,0.8003994226455688
117,/content/asl_alphabet_train/asl_alphabet_train/I/I1161.jpg,I,E,0.9017623066902161
118,/content/asl_alphabet_train/asl_alphabet_train/I/I1162.jpg,I,E,0.8046176433563232
119,/content/asl_alphabet_train/asl_alphabet_train/I/I1163.jpg,I,E,0.8244446516036987
120,/content/asl_alphabet_train/asl_alphabet_train/I/I1164.jpg,I,E,0.9960558414459229
121,/content/asl_alphabet_train/asl_alphabet_train/I/I1165.jpg,I,E,0.9431999325752258
122,/content/asl_alphabet_train/asl_alphabet_train/I/I1167.jpg,I,E,0.5151244401931763
123,/content/asl_alphabet_train/asl_alphabet_train/I/I1171.jpg,I,E,0.864908754825592
124,/content/asl_alphabet_train/asl_alphabet_train/I/I1172.jpg,I,E,0.8708049654960632
125,/content/asl_alphabet_train/asl_alphabet_train/I/I1173.jpg,I,E,0.799940288066864
126,/content/asl_alphabet_train/asl_alphabet_train/I/I1354.jpg,I,E,0.5053284764289856
127,/content/asl_alphabet_train/asl_alphabet_train/I/I1355.jpg,I,E,0.9993681311607361
128,/content/asl_alphabet_train/asl_alphabet_train/I/I1356.jpg,I,E,0.9941341280937195
129,/content/asl_alphabet_train/asl_alphabet_train/I/I1357.jpg,I,E,0.9910003542900085
130,/content/asl_alphabet_train/asl_alphabet_train/I/I1358.jpg,I,E,0.9982483386993408
131,/content/asl_alphabet_train/asl_alphabet_train/I/I1359.jpg,I,E,0.9798355102539062
132,/content/asl_alphabet_train/asl_alphabet_train/I/I1360.jpg,I,E,0.9815211892127991
133,/content/asl_alphabet_train/asl_alphabet_train/I/I1361.jpg,I,E,0.6739715933799744
134,/content/asl_alphabet_train/asl_alphabet_train/I/I1362.jpg,I,E,0.7781257629394531
135,/content/asl_alphabet_train/asl_alphabet_train/I/I1363.jpg,I,E,0.8647595643997192
136,/content/asl_alphabet_train/asl_alphabet_train/I/I1364.jpg,I,E,0.533362627029419
137,/content/asl_alphabet_train/asl_alphabet_train/I/I1365.jpg,I,E,0.588347315788269
138,/content/asl_alphabet_train/asl_alphabet_train/I/I1366.jpg,I,R,0.6840400099754333
139,/content/asl_alphabet_train/asl_alphabet_train/I/I1367.jpg,I,E,0.5777825117111206
140,/content/asl_alphabet_train/asl_alphabet_train/I/I1368.jpg,I,R,0.7306592464447021
141,/content/asl_alphabet_train/asl_alphabet_train/I/I1369.jpg,I,E,0.5211084485054016
142,/content/asl_alphabet_train/asl_alphabet_train/I/I1370.jpg,I,R,0.6997512578964233
143,/content/asl_alphabet_train/asl_alphabet_train/I/I1371.jpg,I,R,0.6124845743179321
144,/content/asl_alphabet_train/asl_alphabet_train/I/I1372.jpg,I,R,0.9484356641769409
145,/content/asl_alphabet_train/asl_alphabet_train/I/I1373.jpg,I,R,0.9672146439552307
146,/content/asl_alphabet_train/asl_alphabet_train/I/I1374.jpg,I,R,0.8973028659820557
147,/content/asl_alphabet_train/asl_alphabet_train/I/I1375.jpg,I,R,0.9385657906532288
148,/content/asl_alphabet_train/asl_alphabet_train/I/I1376.jpg,I,R,0.9335178136825562
149,/content/asl_alphabet_train/asl_alphabet_train/I/I1377.jpg,I,R,0.9765017628669739
150,/content/asl_alphabet_train/asl_alphabet_train/I/I1378.jpg,I,R,0.9892625212669373
151,/content/asl_alphabet_train/asl_alphabet_train/I/I1379.jpg,I,R,0.9868108630180359
152,/content/asl_alphabet_train/asl_alphabet_train/I/I1380.jpg,I,R,0.9946057200431824
153,/content/asl_alphabet_train/asl_alphabet_train/I/I1381.jpg,I,R,0.9492085576057434
154,/content/asl_alphabet_train/asl_alphabet_train/I/I1382.jpg,I,R,0.9767463207244873
155,/content/asl_alphabet_train/asl_alphabet_train/I/I1383.jpg,I,R,0.9879176020622253
156,/content/asl_alphabet_train/asl_alphabet_train/I/I1384.jpg,I,R,0.7673448920249939
157,/content/asl_alphabet_train/asl_alphabet_train/I/I1385.jpg,I,R,0.8286668062210083
158,/content/asl_alphabet_train/asl_alphabet_train/I/I1386.jpg,I,R,0.4723179042339325
159,/content/asl_alphabet_train/asl_alphabet_train/I/I1387.jpg,I,E,0.5863229036331177
160,/content/asl_alphabet_train/asl_alphabet_train/I/I1388.jpg,I,E,0.835651159286499
161,/content/asl_alphabet_train/asl_alphabet_train/I/I1389.jpg,I,E,0.9203305840492249
162,/content/asl_alphabet_train/asl_alphabet_train/I/I1390.jpg,I,E,0.9830476641654968
163,/content/asl_alphabet_train/asl_alphabet_train/I/I1391.jpg,I,E,0.9478761553764343
164,/content/asl_alphabet_train/asl_alphabet_train/I/I1392.jpg,I,E,0.9173745512962341
165,/content/asl_alphabet_train/asl_alphabet_train/I/I1393.jpg,I,E,0.9309733510017395
166,/content/asl_alphabet_train/asl_alphabet_train/I/I1394.jpg,I,E,0.7902342081069946
167,/content/asl_alphabet_train/asl_alphabet_train/I/I1395.jpg,I,E,0.9055328965187073
168,/content/asl_alphabet_train/asl_alphabet_train/I/I1396.jpg,I,E,0.7166681885719299
169,/content/asl_alphabet_train/asl_alphabet_train/I/I1397.jpg,I,E,0.8016952276229858
170,/content/asl_alphabet_train/asl_alphabet_train/I/I1398.jpg,I,E,0.9145814776420593
171,/content/asl_alphabet_train/asl_alphabet_train/I/I1399.jpg,I,E,0.7351377606391907
172,/content/asl_alphabet_train/asl_alphabet_train/I/I1400.jpg,I,E,0.3224322199821472
173,/content/asl_alphabet_train/asl_alphabet_train/I/I1401.jpg,I,E,0.7946821451187134
174,/content/asl_alphabet_train/asl_alphabet_train/I/I1402.jpg,I,K,0.38561174273490906
175,/content/asl_alphabet_train/asl_alphabet_train/I/I1403.jpg,I,L,0.40826737880706787
176,/content/asl_alphabet_train/asl_alphabet_train/I/I1404.jpg,I,L,0.2975016236305237
177,/content/asl_alphabet_train/asl_alphabet_train/I/I1478.jpg,I,K,0.43126580119132996
178,/content/asl_alphabet_train/asl_alphabet_train/I/I1479.jpg,I,V,0.49464282393455505
179,/content/asl_alphabet_train/asl_alphabet_train/I/I1480.jpg,I,K,0.35236838459968567
180,/content/asl_alphabet_train/asl_alphabet_train/I/I1486.jpg,I,K,0.474810391664505
181,/content/asl_alphabet_train/asl_alphabet_train/I/I1487.jpg,I,J,0.3831010162830353
182,/content/asl_alphabet_train/asl_alphabet_train/I/I1488.jpg,I,J,0.3693118989467621
183,/content/asl_alphabet_train/asl_alphabet_train/I/I1489.jpg,I,J,0.7063893675804138
184,/content/asl_alphabet_train/asl_alphabet_train/I/I1490.jpg,I,W,0.31910640001296997
185,/content/asl_alphabet_train/asl_alphabet_train/I/I1491.jpg,I,J,0.8173186779022217
186,/content/asl_alphabet_train/asl_alphabet_train/I/I1492.jpg,I,J,0.6335732936859131
187,/content/asl_alphabet_train/asl_alphabet_train/I/I1493.jpg,I,J,0.8766123056411743
188,/content/asl_alphabet_train/asl_alphabet_train/I/I1494.jpg,I,J,0.9443963170051575
189,/content/asl_alphabet_train/asl_alphabet_train/I/I1495.jpg,I,J,0.5551919341087341
190,/content/asl_alphabet_train/asl_alphabet_train/I/I1496.jpg,I,W,0.6254333853721619
191,/content/asl_alphabet_train/asl_alphabet_train/I/I1497.jpg,I,J,0.549638032913208
192,/content/asl_alphabet_train/asl_alphabet_train/I/I1499.jpg,I,J,0.6395029425621033
193,/content/asl_alphabet_train/asl_alphabet_train/I/I1500.jpg,I,J,0.49569395184516907
194,/content/asl_alphabet_train/asl_alphabet_train/I/I1502.jpg,I,J,0.633284866809845
195,/content/asl_alphabet_train/asl_alphabet_train/I/I1503.jpg,I,J,0.9539798498153687
196,/content/asl_alphabet_train/asl_alphabet_train/I/I1504.jpg,I,J,0.8939147591590881
197,/content/asl_alphabet_train/asl_alphabet_train/I/I1505.jpg,I,J,0.9749112129211426
198,/content/asl_alphabet_train/asl_alphabet_train/I/I1506.jpg,I,J,0.577217161655426
199,/content/asl_alphabet_train/asl_alphabet_train/I/I1507.jpg,I,J,0.6801232099533081
200,/content/asl_alphabet_train/asl_alphabet_train/J/J1010.jpg,J,G,0.5266420841217041
201,/content/asl_alphabet_train/asl_alphabet_train/J/J1028.jpg,J,Z,0.8707841634750366
202,/content/asl_alphabet_train/asl_alphabet_train/J/J1068.jpg,J,Z,0.5110114216804504
203,/content/asl_alphabet_train/asl_alphabet_train/J/J1168.jpg,J,S,0.7843055129051208
204,/content/asl_alphabet_train/asl_alphabet_train/J/J1170.jpg,J,S,0.8230245113372803
205,/content/asl_alphabet_train/asl_alphabet_train/J/J1172.jpg,J,S,0.5457684397697449
206,/content/asl_alphabet_train/asl_alphabet_train/J/J1173.jpg,J,S,0.4645553529262543
207,/content/asl_alphabet_train/asl_alphabet_train/J/J1175.jpg,J,S,0.5535134077072144
208,/content/asl_alphabet_train/asl_alphabet_train/J/J1177.jpg,J,S,0.4358817934989929
209,/content/asl_alphabet_train/asl_alphabet_train/J/J1178.jpg,J,S,0.683220624923706
210,/content/asl_alphabet_train/asl_alphabet_train/J/J1259.jpg,J,Y,0.531669020652771
211,/content/asl_alphabet_train/asl_alphabet_train/J/J1301.jpg,J,I,0.37764865159988403
212,/content/asl_alphabet_train/asl_alphabet_train/J/J1302.jpg,J,R,0.28699707984924316
213,/content/asl_alphabet_train/asl_alphabet_train/J/J1303.jpg,J,I,0.4623686969280243
214,/content/asl_alphabet_train/asl_alphabet_train/J/J1304.jpg,J,I,0.34443560242652893
215,/content/asl_alphabet_train/asl_alphabet_train/J/J1305.jpg,J,I,0.27759772539138794
216,/content/asl_alphabet_train/asl_alphabet_train/J/J1306.jpg,J,I,0.4221249520778656
217,/content/asl_alphabet_train/asl_alphabet_train/J/J1307.jpg,J,I,0.4091765284538269
218,/content/asl_alphabet_train/asl_alphabet_train/J/J1308.jpg,J,I,0.281206339597702
219,/content/asl_alphabet_train/asl_alphabet_train/J/J1309.jpg,J,L,0.5025679469108582
220,/content/asl_alphabet_train/asl_alphabet_train/J/J1310.jpg,J,I,0.43749159574508667
221,/content/asl_alphabet_train/asl_alphabet_train/J/J1311.jpg,J,I,0.4731498956680298
222,/content/asl_alphabet_train/asl_alphabet_train/J/J1314.jpg,J,R,0.24504755437374115
223,/content/asl_alphabet_train/asl_alphabet_train/J/J1315.jpg,J,space,0.3377882242202759
224,/content/asl_alphabet_train/asl_alphabet_train/J/J1316.jpg,J,I,0.3401336371898651
225,/content/asl_alphabet_train/asl_alphabet_train/J/J1317.jpg,J,R,0.2890823483467102
226,/content/asl_alphabet_train/asl_alphabet_train/J/J1318.jpg,J,I,0.3267071843147278
227,/content/asl_alphabet_train/asl_alphabet_train/J/J1319.jpg,J,I,0.34407827258110046
228,/content/asl_alphabet_train/asl_alphabet_train/J/J1320.jpg,J,R,0.3571728765964508
229,/content/asl_alphabet_train/asl_alphabet_train/J/J1321.jpg,J,R,0.2919878661632538
230,/content/asl_alphabet_train/asl_alphabet_train/J/J1322.jpg,J,R,0.49256548285484314
231,/content/asl_alphabet_train/asl_alphabet_train/J/J1323.jpg,J,R,0.3343006670475006
232,/content/asl_alphabet_train/asl_alphabet_train/J/J1324.jpg,J,I,0.4392910897731781
233,/content/asl_alphabet_train/asl_alphabet_train/J/J1325.jpg,J,I,0.45882779359817505
234,/content/asl_alphabet_train/asl_alphabet_train/J/J1326.jpg,J,R,0.5111842751502991
235,/content/asl_alphabet_train/asl_alphabet_train/J/J1327.jpg,J,I,0.7200652360916138
236,/content/asl_alphabet_train/asl_alphabet_train/J/J1328.jpg,J,R,0.6604917645454407
237,/content/asl_alphabet_train/asl_alphabet_train/J/J1329.jpg,J,R,0.5964964628219604
238,/content/asl_alphabet_train/asl_alphabet_train/J/J1330.jpg,J,R,0.4687878489494324
239,/content/asl_alphabet_train/asl_alphabet_train/J/J1331.jpg,J,R,0.3759608268737793
240,/content/asl_alphabet_train/asl_alphabet_train/J/J1332.jpg,J,R,0.4880419075489044
241,/content/asl_alphabet_train/asl_alphabet_train/J/J1334.jpg,J,R,0.29071858525276184
242,/content/asl_alphabet_train/asl_alphabet_train/J/J1335.jpg,J,I,0.26427847146987915
243,/content/asl_alphabet_train/asl_alphabet_train/J/J1336.jpg,J,R,0.33996692299842834
244,/content/asl_alphabet_train/asl_alphabet_train/J/J1345.jpg,J,R,0.37613728642463684
245,/content/asl_alphabet_train/asl_alphabet_train/J/J1348.jpg,J,G,0.9171543121337891
246,/content/asl_alphabet_train/asl_alphabet_train/J/J1349.jpg,J,G,0.8530956506729126
247,/content/asl_alphabet_train/asl_alphabet_train/J/J1350.jpg,J,G,0.5170321464538574
248,/content/asl_alphabet_train/asl_alphabet_train/J/J1351.jpg,J,G,0.805972158908844
249,/content/asl_alphabet_train/asl_alphabet_train/J/J1352.jpg,J,G,0.43580716848373413
250,/content/asl_alphabet_train/asl_alphabet_train/J/J1353.jpg,J,G,0.3610546588897705
251,/content/asl_alphabet_train/asl_alphabet_train/J/J1356.jpg,J,U,0.3750340938568115
252,/content/asl_alphabet_train/asl_alphabet_train/J/J1357.jpg,J,R,0.331024706363678
253,/content/asl_alphabet_train/asl_alphabet_train/J/J1359.jpg,J,G,0.5588500499725342
254,/content/asl_alphabet_train/asl_alphabet_train/J/J1361.jpg,J,G,0.7676187753677368
255,/content/asl_alphabet_train/asl_alphabet_train/J/J1363.jpg,J,G,0.7976822853088379
256,/content/asl_alphabet_train/asl_alphabet_train/J/J1364.jpg,J,G,0.8928571343421936
257,/content/asl_alphabet_train/asl_alphabet_train/J/J1365.jpg,J,G,0.9453580379486084
258,/content/asl_alphabet_train/asl_alphabet_train/J/J1366.jpg,J,G,0.926695704460144
259,/content/asl_alphabet_train/asl_alphabet_train/J/J1367.jpg,J,G,0.757882297039032
260,/content/asl_alphabet_train/asl_alphabet_train/J/J1370.jpg,J,G,0.5452994108200073
261,/content/asl_alphabet_train/asl_alphabet_train/J/J1379.jpg,J,V,0.7732585072517395
262,/content/asl_alphabet_train/asl_alphabet_train/J/J1380.jpg,J,V,0.5632808804512024
263,/content/asl_alphabet_train/asl_alphabet_train/J/J1381.jpg,J,U,0.4582775831222534
264,/content/asl_alphabet_train/asl_alphabet_train/J/J1382.jpg,J,L,0.4503810703754425
265,/content/asl_alphabet_train/asl_alphabet_train/J/J1383.jpg,J,V,0.7465780377388
266,/content/asl_alphabet_train/asl_alphabet_train/J/J1384.jpg,J,L,0.7758370041847229
267,/content/asl_alphabet_train/asl_alphabet_train/J/J1385.jpg,J,U,0.49985530972480774
268,/content/asl_alphabet_train/asl_alphabet_train/J/J1386.jpg,J,V,0.4496789574623108
269,/content/asl_alphabet_train/asl_alphabet_train/J/J1387.jpg,J,V,0.6796437501907349
270,/content/asl_alphabet_train/asl_alphabet_train/J/J1388.jpg,J,L,0.38929709792137146
271,/content/asl_alphabet_train/asl_alphabet_train/J/J1389.jpg,J,L,0.38485509157180786
272,/content/asl_alphabet_train/asl_alphabet_train/J/J1422.jpg,J,E,0.6761698722839355
273,/content/asl_alphabet_train/asl_alphabet_train/J/J1423.jpg,J,E,0.6371108889579773
274,/content/asl_alphabet_train/asl_alphabet_train/J/J1424.jpg,J,E,0.9197765588760376
275,/content/asl_alphabet_train/asl_alphabet_train/J/J1425.jpg,J,E,0.820931077003479
276,/content/asl_alphabet_train/asl_alphabet_train/J/J1426.jpg,J,E,0.950311005115509
277,/content/asl_alphabet_train/asl_alphabet_train/J/J1427.jpg,J,E,0.986333429813385
278,/content/asl_alphabet_train/asl_alphabet_train/J/J1428.jpg,J,E,0.8514112830162048
279,/content/asl_alphabet_train/asl_alphabet_train/J/J1429.jpg,J,E,0.8801005482673645
280,/content/asl_alphabet_train/asl_alphabet_train/J/J1430.jpg,J,E,0.8140689730644226
281,/content/asl_alphabet_train/asl_alphabet_train/J/J1431.jpg,J,E,0.6178497076034546
282,/content/asl_alphabet_train/asl_alphabet_train/J/J1432.jpg,J,M,0.3230334520339966
283,/content/asl_alphabet_train/asl_alphabet_train/J/J1433.jpg,J,E,0.8949640393257141
284,/content/asl_alphabet_train/asl_alphabet_train/J/J1434.jpg,J,E,0.5693066120147705
285,/content/asl_alphabet_train/asl_alphabet_train/J/J1435.jpg,J,E,0.9092029929161072
286,/content/asl_alphabet_train/asl_alphabet_train/J/J1436.jpg,J,E,0.5663895010948181
287,/content/asl_alphabet_train/asl_alphabet_train/J/J1493.jpg,J,I,0.9080182909965515
288,/content/asl_alphabet_train/asl_alphabet_train/J/J1500.jpg,J,I,0.7291211485862732
289,/content/asl_alphabet_train/asl_alphabet_train/J/J1502.jpg,J,I,0.5110986232757568
290,/content/asl_alphabet_train/asl_alphabet_train/K/K1094.jpg,K,E,0.2585434913635254
